Gene,Value
ACLY,144.88135333333332
ACMSD,6.2012
ACN9,45.13233
ACO1,23.485965
ACO2,107.031575
ACOT1,16.50714
ACOT11,20.20986
ACOT12,28.93303
ACOT13,123.72818
ACOT4,39.66483
ACOT6,0.79679
ACOT7,27.391665
ACOT8,57.07251
ACOT9,103.10107
ACOX1,110.10588600000001
ACOX2,31.88836
ACOX3,17.4823
ACOXL,15.585285
ACP1,232.026245
ACP2,38.80737
ACP5,60.05186
ACP6,43.882465
ACPP,21.323363333333333
ACPT,89.53836
ACR,199.22576
ACRBP,390.85064000000006
ACRC,15.85584
ACRV1,48.44991666666667
ACSBG1,12.796890000000001
ACSBG2,18.11819
ACSF2,13.63421
ACSF3,20.045626666666667
ACSL1,1626.7107
ACSL3,65.56850666666666
ACSL4,46.8135
ACSL5,116.344235
ACSL6,25.686447999999995
ACSM1,21.35622
ACSM2A,8.1163375
ACSM2B,17.65943
ACSM3,8.56402
ACSM5,30.29283
ACSS1,41.154744
ACSS2,83.5583
ACSS3,17.700505
ACTA1,20.487
ACTA2,23.783006666666665
ACTA2-AS1,23.18186
ACTB,5955.924270833333
ACTC1,185.58096
ACTG2,66.988555
ACTL10,34.51604
ACTL6A,71.03757
ACTL6B,89.48019000000001
ACTL7A,14.02679
ACTL7B,24.53715
ACTL8,151.4291
ACTL9,3.83977
ACTN1,706.097675
ACTN2,14.623830000000002
ACTN3,35.26498
ACTN4,247.91734
ACTR10,564.57375
ACTR1A,138.317365
ACTR1B,253.08553
ACTR2,839.2220114285714
ACTR3,1808.9573060000002
ACTR3B,39.55135
ACTR3BP2,27.66008666666667
ACTR3C,35.12264
ACTR5,35.228500000000004
ACTR6,65.52987
ACTR8,38.50576
ACTRT2,1.33615
ACTRT3,17.19887
ACVR1,64.87588
ACVR1B,58.013845
ACVR1C,12.01395
ACVR2A,13.586205000000001
ACVR2B,23.952866666666665
ACVRL1,12.61916
ACY1,4.76802
ACY3,48.86936
ACYP1,22.31524
ACYP2,87.13473
ADA,70.29922
ADAD1,46.56628
ADAD2,41.00238
ADAL,22.48711333333333
ADAM10,420.4028166666667
ADAM11,11.029275
ADAM12,35.914407999999995
ADAM15,99.50217
ADAM17,132.53624
ADAM18,175.21284
ADAM19,65.96421
ADAM2,1.8862
ADAM20,14.82395
ADAM21,37.803095
ADAM22,192.99725750000002
ADAM23,20.13598
ADAM28,23.793635000000002
ADAM29,43.29624
ADAM30,3.76017
ADAM32,21.40581
ADAM33,184.79837
ADAM3A,8.60079
ADAM5,36.39125000000001
ADAM6,29.49231
ADAM7,27.17601
ADAM8,430.15419
ADAM9,27.419276666666665
ADAMDEC1,1.86599
ADAMTS1,2.7496899999999997
ADAMTS10,34.00068
ADAMTS12,29.988075000000002
ADAMTS13,41.09084
ADAMTS14,169.82599
ADAMTS15,7.991619999999999
ADAMTS16,4.20607
ADAMTS17,15.08836
ADAMTS18,38.15367
ADAMTS19,6.213985
ADAMTS2,27.39578333333333
ADAMTS20,64.702485
ADAMTS3,4.8098
ADAMTS4,27.90931
ADAMTS5,5.21298
ADAMTS6,14.936473333333334
ADAMTS7,33.39055333333333
ADAMTS8,8.022736666666667
ADAMTS9,19.72688
ADAMTSL1,17.061609999999998
ADAMTSL2,28.07446
ADAMTSL3,149.12696
ADAMTSL4,29.485695
ADAMTSL5,33.12442
ADAP1,310.44583
ADAP2,70.759095
ADAR,1605.93943
ADARB1,14.913940000000002
ADARB2,77.05344
ADAT1,41.42752
ADAT2,37.214059999999996
ADAT3,296.83711
ADCK1,21.55141
ADCK2,197.09265750000003
ADCK3,84.27115
ADCK4,15.353125
ADCK5,229.18118
ADCY1,38.323074000000005
ADCY10,16.099104999999998
ADCY10P1,8.901945
ADCY2,6.181103333333333
ADCY3,71.159075
ADCY4,156.0739
ADCY5,40.550985
ADCY6,21.2502
ADCY7,183.21666000000002
ADCY8,4.72022
ADCY9,136.94210333333334
ADCYAP1,25.829
ADCYAP1R1,20.915059999999997
ADD1,336.4682025
ADD2,23.511561666666665
ADD3,1891.35575
ADGB,70.88803
ADH1A,22.738
ADH1B,7.570857499999999
ADH1C,11.30121
ADH4,5.0801225
ADH5,303.318645
ADH6,89.63221
ADH7,4.77522
ADHFE1,53.71852
ADI1,240.50956333333332
ADIG,45.857605
ADIPOQ,1.53797
ADIPOR1,2842.97407
ADIPOR2,159.96601
ADIRF,61.65759
ADK,151.15494999999999
ADM,723.13471
ADM2,59.35012
ADNP,239.622465
ADNP2,72.445955
ADO,112.320385
ADORA1,35.05567
ADORA2A,74.76838
ADORA2A-AS1,140.273075
ADORA2B,10.14869
ADORA3,13.693359999999998
ADPGK,116.604625
ADPRH,49.83904999999999
ADPRHL1,586.72672
ADPRHL2,168.03453
ADPRM,92.488315
ADRA1A,26.844897500000002
ADRA1B,377.53559
ADRA1D,15.54968
ADRA2A,18.73935
ADRA2B,12.09553
ADRA2C,102.05924
ADRB1,5.5880866666666655
ADRB2,227.06701
ADRB3,16.09365
ADRBK1,215.99296333333336
ADRBK2,60.729510000000005
ADRM1,252.50484
ADSL,268.961045
ADSS,112.39408499999999
ADSSL1,127.34019500000001
ADTRP,15.980415
AEBP1,60.87049
AEBP2,99.73534500000001
AEN,45.99335
AES,345.41273
AFAP1,8.59862
AFAP1-AS1,24.339765
AFAP1L1,52.18499
AFAP1L2,11.18994
AFF1,127.58694000000001
AFF2,52.83204666666668
AFF3,37.56946666666666
AFF4,91.49565875
AFG3L1P,18.402876666666668
AFG3L2,110.85809666666667
AFM,6.78689
AFMID,76.0474
AFP,7.28834
AFTPH,564.67689
AGA,44.048853333333334
AGAP1,64.78294666666666
AGAP2,12.57326
AGAP3,17.925046666666667
AGAP6,21.786196666666665
AGBL1,0.46171
AGBL2,5.09253
AGBL3,2.670856666666667
AGBL4,19.295625
AGBL5,13.361293333333334
AGER,172.2887
AGFG1,112.47192399999999
AGFG2,23.079068333333336
AGGF1,99.1433725
AGK,52.19061666666666
AGL,109.06817
AGMAT,32.3727
AGO1,43.712435
AGO2,99.993415
AGO3,20.46251
AGO4,128.8608925
AGPAT1,78.506025
AGPAT2,181.79316
AGPAT3,37.18807
AGPAT4,3.5355999999999996
AGPAT4-IT1,18.49145
AGPAT5,187.708935
AGPAT6,34.41133
AGPAT9,688.23504
AGPS,36.657085
AGR2,12.70223
AGR3,1.94322
AGRN,31.4964775
AGRP,28.94425
AGT,129.17534
AGTPBP1,204.01865
AGTR1,38.309075
AGTR2,8.281383333333332
AGTRAP,244.48198666666667
AGXT,19.896106666666668
AGXT2,13.40515
AHCTF1,85.45318333333334
AHCY,114.16484
AHCYL1,307.0867075
AHCYL2,52.705975
AHDC1,55.23378333333334
AHI1,12.464288
AHNAK,163.065095
AHNAK2,10.175360000000001
AHR,128.34237
AHRR,17.50765
AHSA1,320.20899
AHSA2,37.524570000000004
AHSG,73.97655499999999
AHSP,501.18584
AICDA,17.0162
AIDA,466.1056
AIF1,1088.304335
AIF1L,23.75562
AIFM1,38.59513
AIFM2,39.44649
AIFM3,17.00214
AIG1,26.199696666666668
AIM1,458.60447
AIM1L,277.42596000000003
AIM2,129.79552
AIMP1,105.04946
AIMP2,96.81285666666666
AIP,240.66000000000003
AIPL1,35.2423
AIRE,44.08985
AJAP1,72.826685
AJUBA,3.859185
AK1,132.00499
AK2,106.99673333333334
AK3,118.868555
AK4,11.775210000000001
AK5,11.726005
AK6,212.03425000000001
AK7,28.461707500000003
AK8,102.27507
AK9,9.428373333333335
AKAP1,32.31326
AKAP10,37.72936
AKAP11,85.234235
AKAP12,8.404784000000001
AKAP13,159.21555444444445
AKAP14,1.6619766666666667
AKAP2,55.6622425
AKAP3,5.36727
AKAP4,44.76157
AKAP5,8.802045
AKAP6,6.959135
AKAP7,68.272965
AKAP8,58.456615
AKAP8L,48.728404
AKAP9,37.41847666666667
AKIP1,233.81392000000002
AKIRIN1,193.65083333333334
AKIRIN2,251.9776566666667
AKNA,279.055955
AKNAD1,13.042266666666668
AKR1A1,270.22562
AKR1B1,577.71925
AKR1B10,35.01271
AKR1C1,29.233045
AKR1C2,26.183750000000003
AKR1C3,69.74156
AKR1C4,1.74584
AKR1C6P,16.31131
AKR1D1,30.40796
AKR1E2,29.86542
AKR7A2,143.54528499999998
AKR7A3,50.819655
AKT1,276.68283
AKT1S1,11.19593
AKT2,33.29526833333333
AKT3,13.362798571428572
AKTIP,107.8402
ALAD,60.114255
ALAS1,169.56748
ALAS2,1007.40929
ALB,8.85953
ALCAM,93.53563333333334
ALDH16A1,55.93775
ALDH18A1,35.046634999999995
ALDH1A1,70.01696
ALDH1A2,11.703515
ALDH1A3,51.256435
ALDH1B1,52.04116
ALDH1L1,18.025760000000002
ALDH1L2,1.0641033333333334
ALDH2,783.37805
ALDH3A1,14.35806
ALDH3A2,87.16629
ALDH3B1,116.42969666666666
ALDH3B2,31.729300000000002
ALDH4A1,113.76487
ALDH5A1,36.746675
ALDH6A1,19.9213
ALDH7A1,39.111846666666665
ALDH8A1,5.78635
ALDH9A1,449.73625
ALDOA,1659.1002799999999
ALDOAP2,23.14527
ALDOB,28.373062222222227
ALDOC,101.53744
ALG1,25.228915
ALG11,94.03013999999999
ALG12,3.10872
ALG13,60.325633999999994
ALG14,33.129275
ALG2,86.804365
ALG3,97.76374
ALG5,102.18035333333334
ALG6,68.16771
ALG8,103.65728
ALG9,20.125215
ALK,38.3281
ALKBH1,43.594995
ALKBH2,29.18908
ALKBH3,58.97348
ALKBH4,33.87502
ALKBH5,238.73739666666665
ALKBH6,56.97491
ALKBH7,76.99704
ALKBH8,23.759605
ALLC,185.92172
ALMS1,200.7557966666667
ALMS1P,17.67202
ALOX12,55.73545
ALOX12B,4.45406
ALOX12P2,37.18278
ALOX15,7.50241
ALOX15B,3.520775
ALOX5,604.3160975000001
ALOX5AP,2535.59854
ALOXE3,27.035535
ALPI,4.84964
ALPK1,47.4993375
ALPK2,4.54913
ALPK3,14.919735
ALPL,83.10397
ALPP,107.50923
ALPPL2,36.753524999999996
ALS2,12.774483333333334
ALS2CL,55.28021999999999
ALS2CR11,2.3859299999999997
ALS2CR12,31.503305
ALX1,3.5908
ALX3,9.97086
ALX4,24.86725
ALYREF,87.860885
AMACR,20.115745
AMBN,4.89322
AMBP,32.864075
AMBRA1,18.594145
AMD1,558.912055
AMDHD1,7.52594
AMDHD2,179.7238
AMELX,19.20277
AMELY,30.37803
AMER1,18.13934
AMER2,30.124966666666666
AMER3,6.401130000000001
AMFR,51.307935
AMH,15.01695
AMHR2,45.03927
AMICA1,1423.06427
AMIGO1,65.81653
AMIGO2,131.93828
AMIGO3,15.62459
AMMECR1,17.72913
AMMECR1L,57.29759
AMN,33.17479
AMN1,33.7938
AMOT,11.29486
AMOTL1,62.59310500000001
AMOTL2,2.05821
AMPD1,13.95685
AMPD2,556.77319
AMPD3,98.86701500000001
AMPH,26.07098
AMT,102.25122
AMZ1,58.64866
AMZ2,293.41704
AMZ2P1,83.08993
ANAPC1,86.12142999999999
ANAPC10,34.969345
ANAPC11,169.75193000000002
ANAPC13,484.105455
ANAPC15,104.98038
ANAPC16,797.7501824999999
ANAPC2,13.69648
ANAPC4,137.37222500000001
ANAPC5,193.00034000000002
ANAPC7,35.229
ANG,11.52879
ANGEL1,82.12416
ANGEL2,42.65494
ANGPT1,34.52574333333333
ANGPT2,10.1100025
ANGPT4,75.73877
ANGPTL1,4.39216
ANGPTL2,21.19019333333333
ANGPTL3,15.564689999999999
ANGPTL4,29.661195
ANGPTL6,54.00572
ANGPTL7,5.45248
ANK1,78.37362571428571
ANK2,11.2410075
ANK3,38.407346000000004
ANKAR,17.411095
ANKDD1A,82.23529
ANKEF1,29.326415
ANKFN1,13.501846666666665
ANKFY1,69.76177
ANKH,130.71508857142857
ANKHD1,103.77235166666667
ANKIB1,93.29269333333333
ANKLE1,3.43988
ANKLE2,24.22509666666667
ANKMY1,18.133766666666666
ANKMY2,73.83718
ANKRA2,116.14552
ANKRD1,0.01597
ANKRD10,70.2994325
ANKRD11,72.08680833333334
ANKRD12,91.22168500000001
ANKRD13A,685.687185
ANKRD13B,44.27395
ANKRD13C,26.480702
ANKRD13D,59.68800000000001
ANKRD16,15.291915
ANKRD17,80.53073499999999
ANKRD18A,10.15851
ANKRD18B,20.35063
ANKRD19P,38.47365
ANKRD2,7.65569
ANKRD20A11P,45.80999
ANKRD20A12P,54.68574333333333
ANKRD20A5P,2.39176
ANKRD22,53.607575
ANKRD23,18.467683333333333
ANKRD24,85.21376666666667
ANKRD26,1.070815
ANKRD27,117.47029
ANKRD28,80.9372925
ANKRD29,10.945045
ANKRD30A,57.38463
ANKRD30B,3.808435
ANKRD30BL,10.35736
ANKRD30BP2,16.30865
ANKRD30BP3,5.110410000000001
ANKRD31,4.5994
ANKRD32,58.072255
ANKRD33,3.51475
ANKRD33B,30.31625
ANKRD34A,10.87591
ANKRD34C,2.08976
ANKRD35,15.32599
ANKRD36,17.215139999999998
ANKRD36B,17.00334
ANKRD36C,7.17212
ANKRD37,28.19879
ANKRD39,7.75174
ANKRD40,66.86781333333333
ANKRD44,179.296628
ANKRD45,13.62676
ANKRD46,48.433094999999994
ANKRD49,335.2804
ANKRD50,13.890473333333333
ANKRD52,33.32218
ANKRD53,30.376435
ANKRD54,9.41751
ANKRD55,454.39853
ANKRD6,12.73433
ANKRD60,80.32783
ANKRD7,21.04905
ANKRD9,22.742753333333336
ANKS1A,56.7771
ANKS1B,16.597548
ANKS3,15.45003
ANKS4B,0.71842
ANKS6,18.3723775
ANKZF1,76.03449
ANLN,2.646415
ANO1,13.907449999999999
ANO10,34.01419
ANO2,8.46507
ANO3,3.55793
ANO4,15.003390000000001
ANO5,7.52148
ANO6,105.561925
ANO7,77.82488
ANO8,7.40325
ANO9,14.94201
ANP32A,560.4678166666666
ANP32A-IT1,25.47351
ANP32B,2038.863965
ANP32C,18.26826
ANP32D,11.39807
ANP32E,234.45776999999998
ANPEP,206.52957333333333
ANTXR1,30.556245
ANTXR2,134.7939925
ANXA1,675.60452
ANXA10,12.5096
ANXA11,593.0842833333332
ANXA13,33.26125
ANXA2,1463.9415119999999
ANXA2P1,67.86131
ANXA2P2,928.61689
ANXA2P3,29.13202
ANXA2R,175.40616
ANXA3,306.90623
ANXA4,205.177525
ANXA5,704.35393
ANXA6,282.09373
ANXA7,514.95267
ANXA8,26.409889999999997
ANXA9,1.132895
AOAH,281.93361
AOC1,1.3312
AOC2,19.56037
AOC3,11.82942
AOX1,16.37413
AP1AR,16.943543333333334
AP1B1,283.18622
AP1G1,155.45209333333335
AP1G2,28.58226
AP1M1,182.72363
AP1M2,11.870365
AP1S1,34.33509
AP1S2,1136.9253899999999
AP1S3,7.0510019999999995
AP2A1,58.191590000000005
AP2A2,83.6648175
AP2B1,98.438135
AP2M1,577.41954
AP2S1,809.0949033333333
AP3B1,174.05468000000002
AP3B2,33.17186
AP3D1,207.75980333333337
AP3M1,99.29412500000001
AP3M2,80.93089499999999
AP3S1,777.78582
AP4B1,34.73634666666667
AP4E1,22.972607500000002
AP4M1,15.74043
AP4S1,32.337375
AP5B1,290.73492
AP5M1,86.95910599999999
AP5S1,108.27746
AP5Z1,96.17007
APAF1,111.06444
APBA1,16.487115
APBA2,61.97315999999999
APBA3,55.313325000000006
APBB1,31.48046
APBB1IP,755.66135
APBB2,30.702324285714287
APBB3,18.21627
APC,47.424418
APC2,35.04432
APCDD1,20.76007
APCDD1L,21.47386
APCS,20.36037
APEH,54.68611
APEX1,621.785
APEX2,53.93705
APH1A,105.61840666666667
APH1B,54.6682
API5,87.507234
APIP,69.51509999999999
APLF,17.34074
APLN,67.46838
APLNR,10.5922
APLP1,15.75831
APLP2,543.7001575
APMAP,1082.17431
APOA1,62.83655
APOA1BP,248.37421
APOA2,9.84862
APOA4,23.40195
APOA5,49.167515
APOB,19.178694999999998
APOBEC1,20.46198
APOBEC2,28.22191
APOBEC3A,584.49199
APOBEC3B,16.9274
APOBEC3C,342.28257
APOBEC3D,65.41452
APOBEC3F,48.01397
APOBEC3G,209.31530999999998
APOBEC4,28.3315
APOBR,144.58094
APOC1,59.114185
APOC2,42.86804
APOC3,13.095415
APOD,21.03441
APOE,33.47242333333333
APOF,17.66722
APOH,20.929295
APOL1,59.34794
APOL2,139.24373500000002
APOL3,225.49396
APOL4,15.288093333333334
APOL5,29.61076
APOL6,59.98686
APOLD1,169.95439499999998
APOM,14.629380000000001
APOO,54.31579
APOOL,28.4854125
APOPT1,200.23421000000002
APP,766.469
APPBP2,43.194292499999996
APPL1,47.98346
APPL2,58.53622
APRT,283.25476
APTX,61.91032333333334
AQP1,25.88714
AQP10,22.08523
AQP11,1.08427
AQP2,99.22722333333333
AQP3,199.34242333333336
AQP4,3.427234
AQP4-AS1,46.701985
AQP5,100.21384
AQP6,17.03512
AQP7,63.8003
AQP8,24.96035
AQP9,2623.70756
AQPEP,11.76425
AQR,61.039294999999996
AR,24.477685
ARAF,90.05348000000001
ARAP1,139.16674333333333
ARAP2,80.50909333333333
ARAP3,179.9042
ARC,24.93639
ARCN1,490.5872
AREG,5.741586666666667
AREL1,87.73050666666666
ARF1,649.627895
ARF1P1,15.05387
ARF3,355.09967
ARF4,567.306365
ARF5,254.66987
ARF6,480.79320333333334
ARFGAP1,44.304685
ARFGAP2,90.422205
ARFGAP3,293.00984
ARFGEF1,157.55566666666667
ARFGEF2,86.65669
ARFIP1,142.44341500000002
ARFIP2,69.63274
ARFRP1,76.894915
ARG1,27.6043475
ARG2,147.406955
ARGLU1,216.46763750000002
ARHGAP1,325.373215
ARHGAP10,47.08638
ARHGAP11A,1.30408
ARHGAP11B,5.93428
ARHGAP12,25.46388
ARHGAP15,486.352175
ARHGAP17,152.95106
ARHGAP18,64.94393000000001
ARHGAP19,78.86131666666667
ARHGAP20,12.46998
ARHGAP21,40.790565
ARHGAP22,6.523009999999999
ARHGAP23,24.3284475
ARHGAP24,26.575650000000003
ARHGAP25,579.1954233333333
ARHGAP26,96.3766725
ARHGAP27,86.51541999999999
ARHGAP28,4.794066666666667
ARHGAP29,5.893395
ARHGAP30,481.540615
ARHGAP31,25.501465
ARHGAP32,27.835929999999998
ARHGAP33,10.616216666666666
ARHGAP35,23.395457999999998
ARHGAP36,14.93059
ARHGAP39,60.94436
ARHGAP4,101.89205
ARHGAP42,13.834096666666666
ARHGAP44,25.23343
ARHGAP5,16.439726
ARHGAP5-AS1,19.1155
ARHGAP6,54.620135
ARHGAP9,1199.4518733333334
ARHGDIA,178.1707725
ARHGDIB,2881.8822766666667
ARHGDIG,35.3613
ARHGEF1,183.899635
ARHGEF10,5.7684925
ARHGEF10L,96.14465000000001
ARHGEF11,27.151776666666667
ARHGEF12,24.634289230769234
ARHGEF15,53.168455
ARHGEF16,20.93621
ARHGEF17,241.27963
ARHGEF18,925.99798
ARHGEF19,4.49998
ARHGEF2,286.41956999999996
ARHGEF25,63.16816
ARHGEF26,17.91573
ARHGEF28,20.645376666666667
ARHGEF3,540.81535
ARHGEF37,46.679970000000004
ARHGEF38,107.19972
ARHGEF39,20.29448
ARHGEF4,18.004489999999997
ARHGEF40,58.471606666666666
ARHGEF5,40.54715
ARHGEF6,576.00074
ARHGEF7,41.16898888888889
ARHGEF9,10.631219999999999
ARID1A,319.2786775
ARID1B,50.12912
ARID2,32.56106333333333
ARID3A,111.08524
ARID3B,57.33002
ARID4A,80.09083
ARID4B,131.46349666666666
ARID5A,23.50724
ARID5B,46.491116
ARIH1,81.803445
ARIH2,67.54383399999999
ARIH2OS,5.33307
ARL1,61.083670000000005
ARL10,9.8264075
ARL11,159.317835
ARL13B,9.34599
ARL14,0.00176
ARL14EP,187.35476
ARL15,70.806385
ARL2,403.01463
ARL2BP,221.19303
ARL3,70.81422
ARL4A,115.72396
ARL4C,402.0320225
ARL4D,35.069250000000004
ARL5A,244.7055366666667
ARL5B,41.541865
ARL5C,17.40274
ARL6,4.106395
ARL6IP1,440.43348
ARL6IP4,220.64257500000002
ARL6IP5,1717.9091349999999
ARL6IP6,152.91421
ARL8A,353.55774
ARL8B,290.86735
ARL9,7.6655
ARMC1,243.374415
ARMC10,49.176625
ARMC12,30.21925
ARMC2,0.0033
ARMC3,11.73545
ARMC4,15.342685000000001
ARMC5,49.58018
ARMC6,111.03789
ARMC7,123.372585
ARMC8,54.722555
ARMC9,7.363882000000001
ARMCX1,19.21999
ARMCX2,17.96255
ARMCX3,96.156025
ARMCX4,13.922933999999998
ARMCX5,30.924685
ARMCX6,234.31551499999998
ARNT,23.566638333333334
ARNT2,5.20682
ARNTL,125.85340000000001
ARNTL2,7.010836666666666
ARPC1A,135.88068
ARPC1B,2268.10809
ARPC2,3735.5262233333337
ARPC3,3415.60274
ARPC4,127.48991833333334
ARPC5,1293.43173
ARPC5L,121.96619999999999
ARPIN,23.03876
ARPP19,238.67570999999998
ARPP21,3.8184766666666667
ARR3,42.792
ARRB1,69.33867428571429
ARRB2,940.39247
ARRDC1,101.144525
ARRDC2,154.56575
ARRDC3,864.9332
ARRDC4,71.65407
ARSA,26.05892
ARSB,7.1739575
ARSD,44.13765875
ARSE,41.37529
ARSF,13.243
ARSG,23.38883
ARSI,198.88324
ARSJ,2.2257
ARSK,26.922659999999997
ART1,17.478336666666667
ART3,7.71845
ART4,4.3038
ART5,53.06273
ARTN,28.164623333333335
ARV1,46.608695
ARVCF,58.35018666666667
ARX,69.35405
AS3MT,38.09594
ASAH1,943.5831199999999
ASAH2B,12.810015
ASAP1,279.502834
ASAP2,25.28767
ASAP3,54.76007
ASB1,24.059749999999998
ASB10,19.60046
ASB11,22.25254
ASB12,62.867153333333334
ASB13,179.1549
ASB14,22.933555
ASB15,3.44376
ASB16,69.83604
ASB16-AS1,47.95035
ASB17,6.60862
ASB2,22.9902
ASB4,23.328466666666667
ASB5,22.46634
ASB6,38.823049999999995
ASB7,46.06004
ASB8,121.08812499999999
ASB9,25.98053
ASCC1,33.589245
ASCC2,776.70268
ASCC3,31.186305
ASCL1,11.438635000000001
ASCL2,29.710095
ASCL3,75.71164
ASCL5,22.56602
ASF1A,135.50643
ASF1B,113.42039
ASGR1,42.46786
ASGR2,105.40159
ASH1L,107.72333333333331
ASH2L,202.61133
ASIC1,29.827585
ASIC2,9.12056
ASIC4,68.67994
ASIC5,20.06416
ASIP,8.60011
ASL,61.4443
ASMT,35.7448
ASMTL,178.87738000000002
ASMTL-AS1,539.744298
ASNA1,166.38645
ASNS,32.35208
ASNSD1,347.67134
ASPA,1.079695
ASPDH,87.13623
ASPG,124.92253500000001
ASPH,16.393427777777774
ASPHD1,134.44753
ASPHD2,36.477815
ASPM,14.012293333333334
ASPN,8.23727
ASPRV1,53.87507
ASPSCR1,9.07804
ASRGL1,65.06663
ASS1,12.67455
ASTE1,57.56636
ASTN1,2.52881
ASTN2,9.325736666666666
ASUN,135.24224
ASXL1,44.20887666666667
ASXL2,132.89381333333333
ASXL3,20.4561325
ASZ1,1.81514
ATAD1,79.17284000000001
ATAD2,12.9339325
ATAD2B,263.59940666666665
ATAD3A,28.557859999999994
ATAD3B,63.70077333333333
ATAD3C,55.79785
ATAD5,16.46534
ATAT1,36.05932
ATCAY,97.0731
ATE1,62.5739625
ATF1,141.39763333333335
ATF2,88.85081333333333
ATF3,96.68257333333334
ATF4,956.43826
ATF5,39.75519
ATF6,116.8853175
ATF6B,29.5647625
ATF7,111.023566
ATF7IP,234.09025
ATF7IP2,42.935
ATG10,15.945974999999997
ATG101,30.94179
ATG12,138.5166
ATG13,100.14153
ATG14,64.9256
ATG16L1,9.618485
ATG16L2,140.665125
ATG2A,205.56043
ATG2B,17.47093
ATG3,866.691945
ATG4A,52.86101
ATG4B,81.30632000000001
ATG4C,52.29108
ATG4D,82.68322
ATG5,122.66316
ATG7,25.801717500000002
ATG9A,100.5473
ATG9B,15.45873
ATHL1,34.854695
ATIC,282.0712
ATL1,15.66933
ATL2,50.57853
ATL3,116.81457
ATM,278.9313916666667
ATMIN,58.53794666666666
ATN1,71.69505
ATOH1,12.73272
ATOH7,20.212805000000003
ATOH8,139.01815
ATOX1,63.58265
ATP10A,28.672853333333332
ATP10B,16.040545
ATP10D,94.72432
ATP11A,41.17494333333333
ATP11B,81.796545
ATP11C,36.886775
ATP12A,66.95769
ATP13A1,140.22505
ATP13A2,18.88938
ATP13A3,67.11269
ATP13A4,13.95866
ATP13A5,10.181915
ATP1A1,293.95298
ATP1A2,11.67295
ATP1A3,16.73244
ATP1A4,12.08631
ATP1B1,17.43715
ATP1B2,8.87586
